video_id,sequence,video_frame,sequence_frame,image_id,annotations
1,44160,1365,126,1-1365,[]
2,37114,1558,1558,2-1558,[]
0,8399,4522,784,0-4522,"[{'x': 37, 'y': 662, 'width': 81, 'height': 57}]"
2,29859,9916,2144,2-9916,[]
2,29859,9032,1260,2-9032,[]
2,29859,8903,1131,2-8903,[]
1,60754,9897,1481,1-9897,[]
1,60510,1124,1124,1-1124,[]
2,29859,8599,827,2-8599,[]
0,8399,4912,1174,0-4912,[]
2,29859,8859,1087,2-8859,"[{'x': 479, 'y': 484, 'width': 47, 'height': 39}]"
2,26651,4374,702,2-4374,[]
2,29859,9073,1301,2-9073,[]
0,8399,4259,521,0-4259,"[{'x': 606, 'y': 259, 'width': 54, 'height': 44}]"
0,40258,204,204,0-204,[]
2,37114,64,64,2-64,[]
2,29859,8035,263,2-8035,[]
2,29859,10039,2267,2-10039,[]
1,8503,3954,126,1-3954,"[{'x': 384, 'y': 466, 'width': 43, 'height': 72}]"
1,60754,10819,2403,1-10819,[]
0,53708,9354,469,0-9354,"[{'x': 731, 'y': 268, 'width': 61, 'height': 53}, {'x': 699, 'y': 78, 'width': 61, 'height': 38}]"
2,37114,1608,1608,2-1608,[]
2,37114,105,105,2-105,[]
1,60754,9117,701,1-9117,"[{'x': 628, 'y': 352, 'width': 43, 'height': 48}, {'x': 897, 'y': 528, 'width': 65, 'height': 61}, {'x': 857, 'y': 447, 'width': 49, 'height': 50}, {'x': 393, 'y': 170, 'width': 48, 'height': 48}, {'x': 684, 'y': 178, 'width': 41, 'height': 41}, {'x': 637, 'y': 77, 'width': 45, 'height': 33}, {'x': 613, 'y': 89, 'width': 40, 'height': 33}, {'x': 830, 'y': 180, 'width': 56, 'height': 50}, {'x': 531, 'y': 169, 'width': 26, 'height': 25}, {'x': 350, 'y': 95, 'width': 33, 'height': 25}, {'x': 395, 'y': 349, 'width': 28, 'height': 30}, {'x': 676, 'y': 88, 'width': 46, 'height': 31}, {'x': 1025, 'y': 93, 'width': 59, 'height': 41}, {'x': 309, 'y': 120, 'width': 24, 'height': 21}, {'x': 647, 'y': 387, 'width': 27, 'height': 42}]"
1,60754,10459,2043,1-10459,[]
0,35305,8399,745,0-8399,[]
2,37114,1961,1961,2-1961,[]
0,8399,5018,1280,0-5018,"[{'x': 569, 'y': 219, 'width': 65, 'height': 51}]"
1,8503,6201,2373,1-6201,[]
2,37114,1596,1596,2-1596,[]
0,996,11524,99,0-11524,[]
0,8399,4965,1227,0-4965,[]
1,60754,8432,16,1-8432,[]
1,8503,4685,857,1-4685,[]
2,37114,2746,2746,2-2746,[]
0,8399,4162,424,0-4162,[]
2,29859,9178,1406,2-9178,[]
1,8503,4672,844,1-4672,[]
0,996,12232,807,0-12232,"[{'x': 148, 'y': 516, 'width': 49, 'height': 44}, {'x': 437, 'y': 563, 'width': 34, 'height': 25}]"
1,8503,5918,2090,1-5918,"[{'x': 0, 'y': 137, 'width': 62, 'height': 69}, {'x': 0, 'y': 538, 'width': 34, 'height': 59}, {'x': 0, 'y': 594, 'width': 19, 'height': 48}]"
2,37114,2109,2109,2-2109,[]
2,37114,1337,1337,2-1337,[]
2,29859,9195,1423,2-9195,[]
1,8503,4061,233,1-4061,"[{'x': 148, 'y': 226, 'width': 44, 'height': 32}]"
2,29859,10524,2752,2-10524,[]
2,29859,7898,126,2-7898,[]
2,29859,10295,2523,2-10295,[]
0,45015,6106,404,0-6106,[]
2,37114,2704,2704,2-2704,[]
1,60510,253,253,1-253,[]
0,53708,8977,92,0-8977,[]
2,37114,1370,1370,2-1370,[]
2,37114,124,124,2-124,[]
1,8503,6331,2503,1-6331,[]
1,60754,10648,2232,1-10648,[]
0,996,12231,806,0-12231,"[{'x': 154, 'y': 510, 'width': 48, 'height': 44}, {'x': 438, 'y': 561, 'width': 34, 'height': 25}]"
2,37114,1273,1273,2-1273,[]
2,37114,672,672,2-672,[]
0,45015,5951,249,0-5951,[]
1,60510,1053,1053,1-1053,[]
0,8399,4587,849,0-4587,"[{'x': 108, 'y': 128, 'width': 56, 'height': 53}, {'x': 23, 'y': 151, 'width': 73, 'height': 58}, {'x': 472, 'y': 260, 'width': 47, 'height': 53}, {'x': 163, 'y': 57, 'width': 65, 'height': 34}]"
1,60754,8770,354,1-8770,[]
1,15827,2589,671,1-2589,[]
2,26651,5076,1404,2-5076,[]
0,35305,8328,674,0-8328,[]
2,37114,342,342,2-342,[]
1,60754,10460,2044,1-10460,[]
0,53708,9882,997,0-9882,"[{'x': 832, 'y': 536, 'width': 35, 'height': 33}, {'x': 753, 'y': 187, 'width': 37, 'height': 34}]"
1,60510,226,226,1-226,[]
0,35305,8210,556,0-8210,"[{'x': 653, 'y': 178, 'width': 26, 'height': 23}]"
2,29859,10262,2490,2-10262,[]
1,60754,10538,2122,1-10538,[]
2,26651,5181,1509,2-5181,[]
